1	等 了 好 几天 终于 拿到 了 ， 配置 和 品牌 来说 ， 都 令人满意 。 商务 个人 来说 都 是 好 选择 。
1	速度 不错 ， 跑 vista 没有 问题 ， 并且 附送 xp 恢复 盘 ， 比较 人性化 。 在 国内 卖 的 Thinkpak   T400 中 算是 性价比 好 的 了 。
1	送货 快 。 另外 配置 都 是 和 说明 一样 的 。 这里 就 不 说 了 。 大家 自己 看 。   需要 提 的 是 ， 送 了 Vista 的 basic 安装盘 。 不过 没用 ， 准备 换 XP 。
1	1 、 便宜 ， 性价比 还 行   2 、 独立 显卡   3 、 考虑 日常 应用 ， LP 也 就 上网 ， 顶多 玩 QQ 游戏 ， 这套 配置 足够 。
1	时尚 美观 ， 性价比 不错 ， 这个 价位 我们 不能 要求 太高 ， 我 在 烤机 测试 中 。 。 。 。 。 。 。 。 。   下载 操作系统 地址 ： http : / / bbs . gatewayfans . com / forum - 79 - 1 . html     一般 的 安装盘 不行 ， 用 这 论坛 的 系统 吧 。
1	性价比 挺 高 的   很 实用   我 在 决定 买 它 之前 都 没有 听说 过 这个 牌子 ： - ） 有点 孤陋寡闻 了 ， 买 了 之后 还是 挺 喜欢 的   用 了 一个多 星期 也 没有 什么 异常情况 出现 ， 希望 以后 也 不要 出现 。
1	拿来 连接 电视 用 解析度 吻合 。 性价比 中 上 。 无线 网卡 带 手动 开关 ， 人性化 ， 设计 扎实 。
1	漂亮 ， 质量 好 ， 还有 独立 显卡 ， 学生 用 很 不错 。 给 上学 的 妹妹 买 得 ， 真的 很 合适 ， 要是 有 红色 的 就 更好 了 。 如果 不 需要 独显 ， 那个 同 模具 集显 的 本 更 超值 。
1	做工 不错 ， 主要 事 价钱 实在 ， 2400XT ， 看 了 网上 的 笔记本 显卡 排行 ， 还是 比较 靠 前 的 ， 跟 9300 有 的 比 ， 于是 就 选 了 它 。 买 之前 看 了 3 星 的 ， 3400 带 9200GS 独显 的 那款 ， 要 3999 ， 只 多 了 个 摄像头 ， 我 买 之前 没 看清楚 ， 以为 此款 也 是 有 摄像头 的 ， 汗 ！ ！ 回去 开 了 CS ， 开满 32 个 电脑 不卡 ， 显卡 还 不错 ， 还有 上面 的 那个 声音 的 触摸 很 灵敏 ， 摸 一下 就 有 反映 了 。 很爽 ！ 外观 是 蓝色 的 ， 其实 本人 更 喜欢 黑 的 ， 只是 没有 。 遗憾 ！
1	不错 ， 奶牛 的 做工 确实 很 好 ， 相对 的 这个 价位 ， 这个 做工 ， 这个 配置 已经 很 超值 了 ， 屏幕 是 三星 的 高亮 屏 ， 不错 ， 光驱 竟然 还 支持 光雕 ， 呵呵 ， 显卡 是 2400XT ， 硬件 支持 高清 。
1	送货 及时 ， 包装 很 好 。 屏幕 无亮点 ， 散热 做 的 不错 （ 原本 有些 担心 ， 有 的 评论 说 华硕 本 散热 不好 ） ， 噪声 小 。 配置 高 ， 3Dmark2005 得分 8600 ， 功能 全 ， 性价比 高 。 总之 不错 ， 比 惠普 和 联想 性价比 高 。
1	机器 比较 轻 , 2G 是 2 条一 G 的 内存 . 音箱 的 音质 一般 . 呵呵 . 原来 是 DOS 系统 , 回来 后 直接 装上 XP . 速度 不错 .. 配置 比较 高 .
1	机器 第一眼 看上去 很大 方 ， 触控 的 面板 也 很 新颖 ， 不到 5000 的 价格 买 这个 配置 么 还 算 不错 。 新 模具 造型 设计 好看 多 了 ， 比 T 系列 漂亮 ， 音质 提升 也 不少
1	不错 ， 性价比 很 高 。 性价比 很 高 ， 系统 的 评分 也 很 高 ， 总体 来说 不错 。
1	机器 第一眼 看上去 很大 方 ， 触控 的 面板 也 很 新颖 ， 让 我 觉得 很 超值 ， 在 屏幕 方面 感觉 有点 不太 适应 ， 在 这个 价格 段 上 ， 应该 属于 比较 超值 的 ， 当然 如果 有 更 多 的 消费者 熟悉 有 一定 价格优势   。 。 。 。
1	发热量 大 了 点 ， 重量 控制 不好 ， ， 不到 5000 的 价格 买 这个 配置 么 还 算 不错 。 新 模具 造型 设计 好看 多 了 ， 比 T 系列 漂亮 ， 音质 提升 也 不少 ， 不像 T 系列 简直 就是 破锣 在 敲 啊 敲 ， ， ， ， ，
1	玩游戏 和 做 设计 还 可以   , 用 的 XP 系统 , 2G 内存 可以 开 3 个 虚拟机 , 可以 同时 开 Adobe 一套 和 AptanaStudio ,   外加 魔兽 ,   还 流畅   不卡     不错 了
1	大 了 点 ， 比较 适合 威猛 男士 ， 红色 触控 多媒体 键 看上去 很漂亮 ， 装 了 很多 东西 也 没 觉得 明显 发热 ， 这点 也 不错
1	对照 上 配置 来说 ， 很 低价 的 一款 笔记本 。   放个 通用 键盘 膜 以后 很 合适 ， 也 不怕 进 灰尘 。
1	外观 很 有 档次 ， 如果 有 红色 的话 女生 用 刚好 ， 很漂亮 ， 。 。 同价位 中 配置 高 ， 很 实惠 了 。
1	性价比 高 ， 做工 挺 优良 滴 。 内存 为 单条 2G ， 空着 一个 插槽 ， 便于 升级 内存 ， 赞 。 分辨率 和 清晰度 也 很 赞 。 键盘 右侧 的 感应 多媒体 按键 很 炫 。
1	外观 讨人喜欢 ， 钢琴 烤 漆 ， 预装 vista 系统 ， 双核 处理器 ， 250G 硬盘 够用 了 配备 DVD ― RW 和 网络 摄像头 ， 13 寸 屏幕 不错 比起 惠普 的 cq 系列 要 亮丽 ， 比较 轻便 ， 散热 不错 ， 喇叭 不错 ， 电池 能够 撑 3 个 小时 ， 在 13 寸 的 notebook 已经 不错 了 ， 在 13 寸 的 notebook 上 性价比 是 第一 的
1	分量 够 轻 了 ， 13 寸 的 屏幕 刚刚 好 ， 再 小看 得 就 不 舒服 了 ， 外观 不错 ， 性能 过得去 ， 加 1G 内存 用 上 两三年 应该 没有 问题 。
1	便宜 好用 ， 经济 实惠 ， 刚 开始 待机时间 超长 ， 可能 和 有 专门 的 电源 管理模式 软件 有关 。
1	相信 昭阳 的 品质 比 那些 L3000 、 TP 的 sl 系列 要 好些 ， 这个 价格 也 不错 ， 而且 我 一下 单 出货 这个 电脑 就 变成 预定 了 ， 好险   送货 很快 ， 昨天下午 下单 ， 今天 早上 就 到 了
1	已经 使用 了 两天 了 ， 还 没有 发现 什么 问题 ， 这 款 机器 性价比 还是 蛮高 的 。
1	光驱 很 方便 卸载 ， 这 是 个 比较 人性化 的 优点 。 而且 分区 可以 用 分区 软件 来 改变 。 遥控器 的 设计 也 蛮 新奇 ， 可以 控制 ppt 的 播放 ^ _ ^ ， 可以 躺 着 看 电影 。
1	性价比 高 ， 找 了 好多 商场 都 没有 找到 合适 的 ， 同样 的 东西 别的 地方 好贵 。
1	电脑 很漂亮 ， 性能 也 不错 . 电脑 很漂亮 ， 性能 也 不错 . 电脑 很漂亮 ， 性能 也 不错
1	小巧 、 轻便 ， 这个 价格 应该 说 还是 有点 贵 了 。 暂时 还 没 发现 缺点 哦 ！
1	做工 不错   质量 很 好   外观 也 很 满意   就是 现在 还 没 搞清楚 双 显卡 怎么 用
1	5USB 接口 ， 再 加上 esata 接口 ， 在 接口 方面 已经 非常 齐全 了 ， 同时 性能 配置 也 不 低
1	比较 实用 的 机器 ， 加 内存 时一看 背后 没有 能开 的 小 盖子 ， 应该 是 在 掌托 下面 ， 还是 打 了 8009908888 问 了 一下 。 拆开 看 了 就 会 知道 散热 做 的 相当 好 ， 机器 用料 很 到位 ， 相当 结实 。
1	和 T 系 一样 的 手感   几乎 一样 的 使用 感受   ，   虽然 没有 指纹识别   ， 但 那个 噱头 不要 也罢 。 屏幕 最高 亮度 很 亮 ， 白色 很白 ， 没有 发蓝 或者 发黄 的 现象 。 暂时 还 没有 看见 坏点 。 在 使用 一段时间 后 ， 手托 没有 出现 明显 的 升温 。
1	用 了 几天 了 ， 总体 感觉 还 行 ， 没 发现 什么 问题 。 京东 的 速度 没 的 说 ， 头 一天 晚上 下单 ， 第二天 就 通知 取货 ！
1	安装 了 XP ， 感觉 很 好 。 所有 的 驱动 官方 都 提供 ， 各种 快捷键 的 驱动 也 搞定 了 。 速度 很快 ， 挺 好 。
1	质量 没说的 ， 就是 冲着 小黑 去 的 ~ 完美 屏 ~ ~ HOHO ~ ~ 可是 装 了 XP 后 ， 电源 驱动 和 键盘 声音 控制键 不管 用 ， 还 在 研究 中 ~
1	第一天 十点 下 订单 ， 第二天 十点 就 到 了 ！ 效率 很 高 ！ 本本 质量 还 可以 ！
1	钢琴 烤 漆面 感觉 很 好 ， 键盘 质感 要 不 上 一款 的 宏基 要 好 ， 也 不是 太重
1	买 了 几个 Lenovo 制造 的 ThinkPad ， 感觉 和 旧 ThinkPad 也 差不多 ， 质量 还是 比较 好 的 。   外加 京东 的 退货 换货 服务 ， 买 大件 也 不怕 质量 问题 。
1	外观 精美 ， 轻触 键 操作 方便 ， 官方网站 软件 资料 下载 更新 及时 。   360 发货 速度 快 ， 口碑 较 好 。
1	1 . 散热 性能 较 好   2 . 多媒体 触摸 按钮 很 有 新意 ， 也 方便 操作   3 . 触摸板 灵敏 ， 本本 做工 不错 ， 外观 还 行
1	性价比 确实 还 可以 。 赶超 神舟   同样 的 价格 ， 神舟 的 配置 都 比不上 这个 。   16 ： 9 的 屏幕 看 宽 屏 电影 比较 爽 。
1	性价比 很 高 ！ 同类 本本 比 这款 要 高出 500 到 1000 元 呢 ， 所以 想 买 本本 的 朋友 赶快 出手 ！
1	性能 不错 ， 装好 了 系统 用 用 ， 反应速度 挺 ， 无论是 看 高清 ， 还是 上网 、 日常 工作 。 就是 收到 的 有 个 暗点 ， 不太爽
1	酒 红色 产品 ， 外观设计 时尚 ， 无亮点 ， 总体 性能 不错 。 送货 非常 迅速 。
1	1 , 4799 入手 , 性价比 确实 不错 !     2 , 安装 过程 中 功能 正常 , 包括 : 屏幕 无亮点 , 无蓝屏 现象 , 声音 \ 光驱 刻录 \ 网络 \ 摄像头 正常 , 噪声 和 散热 都 可 接受 ;   3 , 颜色 时尚 , 摆脱 办公 笔记本 的 感觉 , 适合 家用 .
1	1 . 性价比 较 高 ； 2 . 散热 不错 ； 3 . 噪音 还 行 ； 4 . 触摸 多媒体 键 时尚 ， 但 没有 旋钮 式 的 好 用 ； 5 . 本本 做工 不错 ， 外观 还 行 。
1	摄像头 ， 麦克风 效果 不错   整体 速度 很 好   装 的 Vista 系统 ， 驱动 很全
1	发热量 没有 网上 说 的 恐怖 ， 当然 ， 前提 是 不要 长时间 游戏 ！ CPU 够 了 ， 等 便宜 了 换个 p8600 的 。
1	爱 玩游戏 打   显卡 绝对 爽   cpu 够用   样子 也 蛮 漂亮   对 这 机器 温度 还是 能 接受
1	性价比 高 ， 外观 还是 不错 的 。 GF130M 显卡 在 笔记本 里 算是 可以 的 了 ~ T4200 性价比 要 比 T6400 高 很多 ， 也 就 在 2 级 缓存 稍微 差点 。
1	外观 比较 时尚 ， 适合 年轻人 使用 ， 按键 比较 舒服 ， 运行 vista 还行 。
1	做工 很漂亮 ， 老婆 很 喜欢 。 T4200 足够 了 ， 性价比 不错 的 机器 。 测试 了 一下 很 安逸 。 今天 晚上 准备 TWOW 溜达 圈 ， 再 看看 整机 表现 如何 ！
1	总体 感觉 这个 价位 配置 都 差不多 。 主要 是 谁 的 模版 更 精致 或者 电池 续航 能力 强 、 硬盘 大 什么 的 。 优派 满足 了 这些 条件
1	买 优派 就是 因为 它 是 专门 做 显示器 的 , 其他 的 东西 各 品牌 都 差不多 , 也 都 不是 自己 做 的 , 没有 让 我 失望 , 虽然 没有 什么 可 对比 的 , 自己 感觉 挺 好 的 . 另外 250G 的 硬盘 确实 也 显得 更 实惠 . 外形 说 的 过去 . 电池 3 个 小时 中规中矩 , 虽然 感觉 有点 对不起 六芯电 的 称呼 .
1	外观 漂亮 ， 白色 和 适合 女生 用 。 给 的 东东 比较 足 ， 首先 看上 了 250G 的 硬盘 。 比 惠普 的 强 ， 才 给 8G 硬盘 即使 是 固态 硬盘 ， 太小 气 。   这种 本 ， 大家 都 差不多 ， 买个 实惠 的 还是 值 。
1	昨天 在 京东 第一次 下单 ， 购买 了 此 电脑 ！ 今天上午 拿 回 了 了 家 ， 外观 很漂亮 ， 做工 也 很 精细 ！ 特别 是 屏幕 ， 真的 很 亮眼 ！ （ 说老实话 ， 我 就是 冲着 优派 的 信誉 而 去 买 的 ， 尽管 他 第一次 做 上网 本 ） 内在 质量 我 现在 无法 瞎评 ， 用 一段时间 后 再 交流 吧 ！ 到 现在 我 连续 用 了 5 个 多 小时 了 ， 感觉 不是 很 烫 。 我 个人 认为 对 的 起此 价格 。 至于 4600 的 六 芯 电池 介绍 上 说 只 可用 3 小时 ， 我 是 不 理解 的 ， 到底 是 优派 客气 ， 还是 此本 耗电 是 厉害 ， 等 我 使用 后 才能 知道
1	不错 ， 本本 超薄 ， 携带方便 。 原本 想 买 黑色 的 ， 收到 货 以后 发现 这个 颜色 还 挺不错 ， 不会 太艳 ， 也 有 送 原装 内胆 包 。
1	外观 漂亮 ， 13 寸 黄金 比例 ， 悬浮 键盘 设计 ， 噪音 很 低 ， 和 我 公司 发 的 Dell 相比 ， 非常 安静 ， 摄像头 的 效果 也 算 满意 。
1	外观 很漂亮   性能 也 不错   重装 xp 系统   也 没 出现 什么 问题 ， 驱动 都 装 的 上 的   不过 不是 sony 的   sony 只 提供 vista 的 驱动   xp 驱动 需要 自已 去 网上 找   呵呵
1	外观 漂亮 ， 接口 布局 基本 合理 ， 速度 用 来看 电影 和 一般 的 游戏 都 不错
1	thinkpad   做工 还是 可以 的 ， 尤其 是 一些 经典 的 东西 都 很 好 的 传承 下来 了
1	昨天 朋友 帮 我 签收 的 笔记本 ， 今天 终于 触摸 到 了 ， 试着 测试 了 几个 ， 没有 出现 太 大 问题 ， 悬着 的 心 终于 放 下来 了 。 总体 感觉 还是 多 不错 的 。
1	独特 的 钢琴漆 镜面 ， 很 另类 ， 开始 上面 粘 了 胶 还 以为 是 划痕 呢 ， 虚惊一场 ； 有着 Thinkpad 一贯 的 厚实 感 ， 虽然 是 这个 品牌 的 低端 产品 但是 也好 过于 其他 的 品牌 。
1	预装 DOS 操作系统 ， 消费者 可以 自己 选择 操作系统 ， 避免 装 上 自己 不 喜欢 的 操作系统 ， 尤其 是 现在 的 VISTA ， 装上 VISTA ， 没有 迅盘 的话 ， 双核 电脑 和 单核 是 差不多 样 的 。 CPU 、 硬盘 配置 较 高 。 内存 是 单条 2G 的 。
1	整体 性能 比较 均衡 （ 显卡 略弱 ） ， 外观 时尚 （ 帮 外甥女 买 的 ， 女孩子 用 比较 适合 ）
1	用 了 一个 礼拜 了 ， 装 的 vista , 跑 的 很 流畅 ， 不错 。 CPU 是 本机 的 一个 亮点 。
1	好用 , 速度 很快 . 性价比 很 高 . 键盘 很 好 用 , 只是 用 数字键 较多时 不 方便 .
1	外观 时尚 大气 ， 价格 也 还 可以 。 没 发现 过热 情况 。 用 了 几天 感觉 质量 不错 ， 值得 拥有 。
1	配置 不错 ， GF130M 的 显卡 的 笔记本 电池 续航 能力 已经 非常 不错 了 ， C 面 过热 的 情况 没有 出现 ， 噪音控制 很 好 ， 键盘 手感 好
1	配置 合理 ， 速度 较 快 ， 没有 系统 ， 没有 软件 。 屏幕 没 坏点 。 外观 还 可以 , 第一次 买本 , 没 啥 经验 也 没有 多少 钱
1	这个 价位 上 最 超值 的 了 ， 配置 也 算 合理 ， 上网 文档 高清 1080p 简单 游戏 都 能 应付 ， 做工 还 可以 ， 到手 是 完美 屏 ， 发热 噪音 都 不大 ， 屏轴 很 结实 ， ― ― 对得起 2999 啦
1	性价比 没得说 ， 做工 也 还 可以 ， 就是 光驱 有点 松 ， 物流 太 厉害 了 ， 两天 就 到 山东 潍坊 了 ， 还是 免费 的 ， 我 一下 定 了 两台
1	配置 合理 ， 速度 较 快 ， 没有 系统 ， 没有 软件 。 屏幕 没 坏点 。 外观 还 可以 , 第一次 买本 , 没 啥 经验 也 没有 多少 钱 , 送给 妹妹 的 礼物 , 她 高兴 就 好 了 .
1	配货快 ， 性价比 较 高 ， 外观 不错 ， 性能 稳定 ， 噪音 不 大 ， 对 移动硬盘 支持 好 ， 驱动程序 、 使用 说明 放在 了 E盘 中 。 电池 有延 保卡 。
1	1 . 价格低 。   2 . 模具 尚可 ， 显得 不是 很 低档 。   3 . 配置 比较 均衡 ， 奔腾 双核 ， 刻录 光驱 。
1	价格便宜   做工 比 以前 那款 带 独显 的 强 的   但 塑料 痕迹 还是 太重   科技 感不强   可能 是 我 要求 太高 了 点     屏幕 无点   哈哈   RP 好
1	帮 同事 买 的 ， 价格便宜 ， 配置 也 不错 ！ 让 我 感悟 自己 总是 迷信 外国 牌子 是不是 不太 明智 了 。
1	京东 最 便宜 的 14 寸本 , 塑料 外壳 , 性价比 高 , T4200 的 CPU , G40 的 主板 , DVD 刻录 , 160G 的 硬盘 , 配置 上 真的 很 有 性价比 , 现在 主流 的 配置 , 好 !
1	拿到 的 时候 感觉 质量 比 想象 中好点 ， 而且 挺轻 的 （ 这 未必 是 优点 … … ） ， 屏 没 坏点 ， 当然 ， 最 重要 的 是 便宜 实惠 。
1	到 收货 了 ， 很快 就 装好 系统 ， 用 起来 感觉 还错 ， 还 没 发现 什么 问题 。
1	价格便宜 ， 配置 不错 ： T4200 , GL40 , SAMSUNG   1G   ( 800 ) 。   自己 加 一条 内存 ， 跑 起来 很 顺畅 。   风扇 声音 小 ， 整机 重量 可 接受 。
1	价格便宜 ， 样子 还 行 ， 我 只是 上网 和 办公 ， 够用 了 ； 京东 送货 也 很快 ~
1	便宜 实惠 ； 配置 较 好 ； 做工 还 行 ； 在 这么 便宜 的 情况 下 还 内置 了 无线 网卡
1	总体 性价比 比较 强 。 2999 的 价钱 买 这样 的 本本 也 就 可以 了 ， 回来 装 了 系统 感觉 很 超值 。
1	基本 配置 还 不错 ， 噪音 挺 小 的 。 屏 暂时 还 没有 发现 坏点 （ 用 专业 软件 检测 的 ）
1	外观 很漂亮 ， 比较 轻 ， ， 这样 的 价格 能 买 到 这种 性能 和 配置 的 本本 ， 已经 很 不错 了
1	速度 很快 ， 估计 装 vista 都 没有 问题 。   屏幕 也 很亮   风扇 噪音 很小
1	便宜 ， 最 便宜 的 。   个人 认为 160G 比 250G 好 ， 安全 。   安静 ， 呵呵 ， 挺 好 的   虽然 在 外观 上 比 那些 5000 多 的 本本 难看 和 原始 些 。 但 我 拿 它 不是 用 来看 的 。
